var1,var2,p,sig,eff_size
amplification,degree,6.78E-06,survives_bc,4.3
degree,amplification,6.78E-06,survives_bc,2.6
prematurity,health_issues,0.000008273,survives_bc,7.8
health_issues,prematurity,0.000008273,survives_bc,4.3
dev_delay,servicespermonth,1.72E-05,survives_bc,2.6
servicespermonth,dev_delay,1.72E-05,survives_bc,7.8
communication,servicespermonth,7.82E-05,survives_bc,4.3
servicespermonth,communication,7.82E-05,survives_bc,2.6
laterality,amplification,0.0001849,survives_bc,7.8
amplification,laterality,0.0001849,survives_bc,4.3
dev_delay,communication,0.0004454,survives_bc,2.6
communication,dev_delay,0.0004454,survives_bc,7.8
laterality,etiology,0.0006005,survives_bc,4.3
etiology,laterality,0.0006005,survives_bc,2.6
health_issues,amplification,0.001157,significant,7.8
amplification,health_issues,0.001157,significant,4.3
meets136,amplification,0.001169,significant,2.6
amplification,meets136,0.001169,significant,7.8
meets136,degree,0.001173,significant,4.3
degree,meets136,0.001173,significant,2.6
prematurity,dev_delay,0.002553,significant,7.8
health_issues,dev_delay,0.002553,significant,4.3
dev_delay,prematurity,0.002553,significant,2.6
dev_delay,health_issues,0.002553,significant,7.8
amplification,etiology,0.003058,significant,4.3
etiology,amplification,0.003058,significant,2.6
dev_delay,amplification,0.007128,significant,7.8
amplification,dev_delay,0.007128,significant,4.3
gender,amplification,0.01007,significant,2.6
amplification,gender,0.01007,significant,7.8
amplification,communication,0.02118,significant,4.3
communication,amplification,0.02118,significant,2.6
health_issues,servicespermonth,0.03887,significant,7.8
servicespermonth,health_issues,0.03887,significant,4.3
health_issues,meets136,0.03935,significant,2.6
meets136,health_issues,0.03935,significant,7.8
gender,degree,0.05361,notsignificant,4.3
degree,gender,0.05361,notsignificant,2.6
prematurity,amplification,0.05852,notsignificant,7.8
amplification,prematurity,0.05852,notsignificant,4.3
health_issues,communication,0.06613,notsignificant,2.6
communication,health_issues,0.06613,notsignificant,7.8
laterality,servicespermonth,0.07226,notsignificant,4.3
servicespermonth,laterality,0.07226,notsignificant,2.6
communication,etiology,0.07347,notsignificant,7.8
etiology,communication,0.07347,notsignificant,4.3
dev_delay,meets136,0.08067,notsignificant,2.6
meets136,dev_delay,0.08067,notsignificant,7.8
gender,etiology,0.08671,notsignificant,4.3
etiology,gender,0.08671,notsignificant,2.6
etiology,degree,0.1014,notsignificant,7.8
degree,etiology,0.1014,notsignificant,4.3
prematurity,degree,0.1427,notsignificant,2.6
degree,prematurity,0.1427,notsignificant,7.8
meets136,communication,0.1572,notsignificant,4.3
communication,meets136,0.1572,notsignificant,2.6
prematurity,servicespermonth,0.1751,notsignificant,7.8
servicespermonth,prematurity,0.1751,notsignificant,4.3
dev_delay,degree,0.2025,notsignificant,2.6
degree,dev_delay,0.2025,notsignificant,7.8
prematurity,meets136,0.2455,notsignificant,4.3
meets136,prematurity,0.2455,notsignificant,2.6
etiology,servicespermonth,0.2663,notsignificant,7.8
servicespermonth,etiology,0.2663,notsignificant,4.3
gender,communication,0.2791,notsignificant,2.6
communication,gender,0.2791,notsignificant,7.8
health_issues,degree,0.3313,notsignificant,4.3
degree,health_issues,0.3313,notsignificant,2.6
prematurity,etiology,0.3426,notsignificant,7.8
etiology,prematurity,0.3426,notsignificant,4.3
meets136,etiology,0.3536,notsignificant,2.6
etiology,meets136,0.3536,notsignificant,7.8
meets136,servicespermonth,0.4038,notsignificant,4.3
servicespermonth,meets136,0.4038,notsignificant,2.6
gender,health_issues,0.4164,notsignificant,7.8
health_issues,gender,0.4164,notsignificant,4.3
dev_delay,etiology,0.4264,notsignificant,2.6
etiology,dev_delay,0.4264,notsignificant,7.8
prematurity,communication,0.4904,notsignificant,4.3
communication,prematurity,0.4904,notsignificant,2.6
gender,meets136,0.5184,notsignificant,7.8
meets136,gender,0.5184,notsignificant,4.3
laterality,meets136,0.5303,notsignificant,2.6
meets136,laterality,0.5303,notsignificant,7.8
gender,servicespermonth,0.5767,notsignificant,4.3
servicespermonth,gender,0.5767,notsignificant,2.6
laterality,degree,0.6537,notsignificant,7.8
degree,laterality,0.6537,notsignificant,4.3
gender,prematurity,0.6588,notsignificant,2.6
prematurity,gender,0.6588,notsignificant,7.8
laterality,dev_delay,0.6774,notsignificant,4.3
dev_delay,laterality,0.6774,notsignificant,2.6
prematurity,laterality,0.7037,notsignificant,7.8
laterality,prematurity,0.7037,notsignificant,4.3
degree,servicespermonth,0.74,notsignificant,2.6
servicespermonth,degree,0.74,notsignificant,7.8
amplification,servicespermonth,0.7514,notsignificant,4.3
servicespermonth,amplification,0.7514,notsignificant,2.6
laterality,communication,0.8298,notsignificant,7.8
communication,laterality,0.8298,notsignificant,4.3
health_issues,etiology,0.8459,notsignificant,2.6
etiology,health_issues,0.8459,notsignificant,7.8
gender,laterality,0.8877,notsignificant,4.3
laterality,gender,0.8877,notsignificant,2.6
communication,degree,0.9238,notsignificant,7.8
degree,communication,0.9238,notsignificant,4.3
health_issues,laterality,0.9484,notsignificant,2.6
laterality,health_issues,0.9484,notsignificant,7.8
gender,dev_delay,1,notsignificant,2.6
dev_delay,gender,1,notsignificant,7.8
prematurity,prematurity,NA,NA,
dev_delay,dev_delay,NA,NA,
health_issues,health_issues,NA,NA,
gender,gender,NA,NA,
etiology,etiology,NA,NA,
laterality,laterality,NA,NA,
degree,degree,NA,NA,
amplification,amplification,NA,NA,
communication,communication,NA,NA,
meets136,meets136,NA,NA,
servicespermonth,servicespermonth,NA,NA,
